Age,Height,Weight,FCVC,NCP,CAEC,CH2O,FAF,TUE,CALC,BMI,Physical_Activity_Time,Day_Consumption_Vegetables,Gender_Male,family_history_with_overweight_yes,FAVC_yes,SMOKE_yes,SCC_yes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.37943394238055794,-0.6518504620888139,0.8963043325559822,1.0391712089886704,0.33836410269291073,2.0,0.969835591276799,-1.1711414639346835,-0.740280656840144,2.0,1.3269174845424945,-0.5246509351885555,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.610109058044458,-1.148152122599736,-1.246749618896225,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,2.0,-1.0513546524504735,0.6215359956496302,-0.33811783410563384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3752512292838781,-0.8999440250059898,0.6606135811363296,1.0391712089886704,0.33836410269291073,2.0,-0.6880575534930908,-1.0552925907804602,-0.30442374380002674,2.0,1.1769255485565606,-0.6864582716719665,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3909254305852646,-0.5754787397522778,0.04085675937509911,-0.8362789789090048,0.33836410269291073,2.0,-0.11486066621054493,-1.1646937513556674,-1.0243435891567074,2.0,0.2925730939834944,-0.3519556283997188,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.163822622305496,1.543252428236129,0.6508223501115998,-0.8362789789090048,-1.2290904647046206,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,0.1149826417761486,0.6215359956496302,-1.2766821569907114,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.0570183657956636,0.7719558767152489,-0.8362789789090048,-2.141870018234017,2.0,1.4236048872974467,0.021774831905498095,0.41020461271606906,3.0,0.4137665782601288,-0.22387711758378107,-1.8232385557666309,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2028626349015992,-0.0028053569048169646,-1.246749618896225,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,2.0,-1.345338846982904,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3323693811497839,-0.5754787397522778,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,1.5356548004718473,-1.0243435891567074,3.0,-0.10340561701937123,1.863667047417253,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,1.7152147916375655,-0.14738226428186757,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,3.0,-0.6841743931569073,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.0028053569048169646,-0.4885652364035647,1.0391712089886704,0.33836410269291073,1.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,1.0,-0.5149834893647739,0.6215359956496302,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6554583044007536,0.9138125537718172,1.0391712089886704,0.33836410269291073,2.0,1.4195010327384925,-1.1711414639346835,-0.6302107133586397,2.0,1.349716258812357,-0.5895177507271642,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,-0.9190827694607517,-0.6781113320267298,-0.8362789789090048,-2.497077076518554,3.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.42858813423687564,0.6215359956496302,-2.0359303167127556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5812252980353776,-1.6040115888139737,-0.44587520983668577,-0.8362789789090048,0.33836410269291073,2.0,-0.9678526707640032,-1.1711414639346835,-1.0243435891567074,2.0,0.12338219019136094,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3271762837831435,-0.5754787397522778,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,3.0,-0.048349296508376396,-0.12602630423280456,1.3160191446578497,1.0,-0.10340561701937123,-0.8789651037171969,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,-1.148152122599736,-0.8676574276498948,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.5821798766864721,0.6215359956496302,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.6518504620888139,0.9121793487934898,1.0391712089886704,0.33836410269291073,2.0,1.4171935390257286,-1.1711414639346835,-0.8678693147882169,2.0,1.3449165168608073,-0.449459927742213,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18825873159138773,1.9960423651183026,1.2752509903100924,0.21791157170827855,0.33836410269291073,2.0,-0.938238191269492,-0.19382212315799377,-1.0243435891567074,2.0,0.5217607721700019,0.44463975677243617,0.3776374632494635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18825873159138773,1.9960423651183026,1.2712232115965385,0.7014663954546876,0.2504498312108696,2.0,-1.6918633369385425,0.35601924175325456,-1.0200253622309319,2.0,0.5181609657063394,0.8932370532775922,0.6317299879996198,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-1.148152122599736,-1.208840399771592,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,2.0,-1.004557168422862,1.6003179360870436,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37943394238055794,-0.6985920635968236,0.9114487623225199,1.0391712089886704,0.33836410269291073,2.0,1.0738486643535028,-1.1711414639346835,-0.7723750480377144,2.0,1.368915226618556,-0.505736952971543,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3264217418645021,-0.6885817328646495,0.06334955008597504,-0.8362789789090048,0.2894442360279755,2.0,-0.048349296508376396,-1.1711414639346835,0.14652371148916551,2.0,0.3657691587446301,-1.0472656795934698,-0.36741019286805443,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0080840828497477,0.9817003624835666,-0.3914569048754668,-0.6227721031681696,0.33836410269291073,2.0,-0.7858499259267665,0.8109557649163454,-1.0243435891567074,3.0,-0.7105729738904316,1.2690550610376437,-0.19315478426255175,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027812480762300792,-0.0028053569048169646,-0.10947304515723455,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.09980581055570867,0.6215359956496302,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.5698680259426439,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,1.2146911277456798,0.6365129207568969,2.0,-0.49458458607068667,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6770480909341019,0.9096986832216312,1.0391712089886704,0.33836410269291073,2.0,0.969835591276799,-1.1711414639346835,-0.7691214301347937,2.0,1.355715936251794,-0.5076543867928599,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.206194276843603,0.9057409649826799,0.9235417653140588,-0.8362789789090048,0.33836410269291073,2.0,0.13344143501764474,-0.07039107402741021,1.7826733199612952,2.0,0.6249552241283244,-1.1083269909476579,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4974099465895451,0.20017299691163704,2.3277525799617744,1.0391712089886704,0.33836410269291073,2.0,0.3213000203809341,0.6953168450301899,0.5098892204410838,2.0,2.4428574882778435,0.27001429199705684,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8666717014625531,0.897815697304043,1.0391712089886704,0.33836410269291073,2.0,0.79214214025357,-1.1711414639346835,-0.5950586853263183,2.0,1.4433112268675798,-0.6102336704965221,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,1.371610761929089,-0.10947304515723455,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.5497816185135105,0.6215359956496302,0.9352415278497074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8321136690142319,0.6365615681090581,-0.4114939363714485,-0.8362789789090048,0.1693633020883696,2.0,0.10338978078837897,-0.007589995632903786,-1.0243435891567074,2.0,-0.6301772962019713,0.597442299403823,-0.43931255150646625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,0.24749872527015143,-0.27794635359949427,-0.8362789789090048,0.2656648085785183,2.0,-0.048349296508376396,-1.1711414639346835,1.1871316969190242,2.0,-0.3685913598425021,-1.6605205255925906,-0.3816488972534392,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3711965155440478,0.6817913118863502,1.1558867627814282,-1.6142475995021548,0.2894442360279755,2.0,0.14224409621818856,0.1283547454410434,-0.6913152852148711,2.0,0.9585372897610407,0.5127228497673222,-0.8895458191239077,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,-0.9190827694607517,-0.6781113320267298,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,1.0,-0.42858813423687564,-0.357245944787783,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6244552136784831,0.061528770924266535,-0.1846482397763936,-0.8362789789090048,-2.3620774688145274,2.0,-0.019252523936600464,0.021774831905498095,-1.0243435891567074,2.0,-0.2042001980019188,0.6215359956496302,-1.9550949176971066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20362321157142937,-0.46094406318278563,-1.0572035232730599,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,-1.1711414639346835,0.6365129207568969,2.0,-1.0165565233017368,-1.3360278852251963,-0.33811783410563384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3780886386684065,-1.0786753877926833,0.6425861552553632,1.0391712089886704,0.33836410269291073,2.0,0.6332800731055902,-1.1171667732130988,-0.029042108460781806,2.0,1.2477217423419218,-0.8995146305566805,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,0.4553333493731517,0.004254612216664493,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,3.0,-0.1406036171438827,1.6003179360870436,-2.0359303167127556,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8512411732833421,-2.054556646035384,-1.7395694675164544,-0.8362789789090048,-2.497077076518554,1.0,-1.6918633369385425,-1.0579921603579465,-1.0243435891567074,2.0,-1.449733234429114,-0.26440749895535387,-2.0359303167127556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4406435031761408,1.4897761877458329,0.9503899462101635,-2.0197293073765716,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,-0.6972345778162031,2.0,0.41736638472379134,-0.5500190055208124,-1.1416356054054173,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,-1.148152122599736,-0.8297482085252619,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.5353823926588607,0.6215359956496302,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10485289022042095,0.7081457409649916,-0.21091985935883223,-2.71172916680668,-1.1868650746638034,2.0,-0.11027361852370436,1.186467921102397,-0.959221405402995,2.0,-0.4477871020430752,1.5387828942736839,-2.0681174457580216,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.0280067322206126,-1.4362957145193902,-0.8362789789090048,1.756084692298643,1.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,3.0,-1.7557167838404193,0.6215359956496302,0.510788407197927,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0862264842721086,0.6378787168896082,1.1541536670107075,0.9778439878444162,0.33836410269291073,2.0,-1.6417345151913822,1.0558412008753053,-1.0243435891567074,2.0,0.9765363220793535,1.4699823541164572,0.8936026767137675,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8512411732833421,-1.861256472389052,-0.7068331002596313,-0.8362789789090048,-2.497077076518554,2.0,-0.971974603977402,-0.032551769123359685,-1.0243435891567074,2.0,-0.11540497189824568,0.57696128730017,-2.0359303167127556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,-2.2934988882946574,-1.1709311806469591,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,2.0,-0.5893794896137973,1.6003179360870436,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23080706676913706,0.5194727682520678,0.8422716401716983,1.0391712089886704,0.33836410269291073,2.0,1.1667844527977076,0.6836238794983643,0.5087631597273622,2.0,0.7065508373046724,0.2610838855725059,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.31130060338425003,-0.8717341341669252,0.6424694327696785,1.0391712089886704,0.33836410269291073,2.0,-0.9742788106620853,-0.971821851727931,0.2598140557433924,2.0,1.1397275484320495,-0.9504895940146609,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.08374849817874859,-1.3933518099120337,-0.8362789789090048,0.33836410269291073,2.0,-0.6135833582650382,1.2146911277456798,0.6365129207568969,3.0,-1.5241292346781374,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3781853345703516,-0.7832904569199635,0.6467287989028649,1.0391712089886704,0.33836410269291073,2.0,1.004293506648458,-1.0885463254433012,-0.5842681005814095,2.0,1.1001296773317624,-0.5488239127715383,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7194487025790874,0.08963558055441938,-0.10627487179500425,-0.09985533087816408,0.33836410269291073,2.0,0.728973678109637,1.2146911277456798,2.1211193378384694,2.0,-0.12980419775289545,-0.25337760526856484,0.16188581975656027,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6851342390999091,0.911788845927287,1.0391712089886704,0.33836410269291073,2.0,0.6198065450021435,-1.1711414639346835,-0.8777962541479706,2.0,1.3629155491791192,-0.4436097480842186,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.960559758268266,-1.1032201689815255,-1.6258418101425551,1.0391712089886704,0.33836410269291073,2.0,1.214403628605131,0.7398507961864955,-1.0243435891567074,2.0,-1.5301289121175747,1.2107137846959313,0.9352415278497074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10361360037894767,0.10670124736327614,-0.4885652364035647,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.0579921603579465,1.659675269406623,2.0,-0.5497816185135105,-1.8461631598895334,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.0028053569048169646,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,3.0,-0.3073946499602413,-0.357245944787783,-0.33811783410563384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29364674466078206,0.7300676780603921,0.9549111892290628,-1.8191911696850491,0.33836410269291073,2.0,-0.042546048431617196,0.7258996401066445,-1.0200253622309319,2.0,0.7317494825503094,1.1967220968573784,-1.0054778355502567,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6814805829173428,0.9114487623225199,1.0391712089886704,0.33836410269291073,2.0,1.0465235999173108,-1.1711414639346835,-0.7544643714348062,2.0,1.3605156782033438,-0.51629213741722,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8452193565410872,0.9080750692757423,1.0391712089886704,0.33836410269291073,2.0,0.9737142844122141,-1.1711414639346835,-0.6072194766919057,2.0,1.4445111623554672,-0.6030670291286393,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.22314716768920426,0.9114487623225199,1.0391712089886704,0.33836410269291073,2.0,0.766588783952962,-1.1711414639346835,-0.3650300587032841,2.0,1.1253283225773993,-0.7457949692471039,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8668549569450645,0.8687492205416409,1.0391712089886704,0.33836410269291073,2.0,1.1100815748888262,-1.1711414639346835,-0.5610277354381885,2.0,1.4085130977188425,-0.6302889124560846,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.988296039375346,1.1637074170201451,0.8340621713149444,-0.8362789789090048,-1.0271928755388684,2.0,0.2504596346962728,0.22668206404196609,-1.0243435891567074,2.0,0.43296554606632875,0.7896613695585647,-1.1557894191666715,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0045043536769307,-1.1091645186954813,-0.20030414072736138,0.549678709947377,0.33836410269291073,2.0,0.9355108005424145,-0.8226989643338375,1.4778629681228908,3.0,0.22657664214968384,-1.545959972156034,0.6028947343793628,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2912993003346689,-0.5754787397522778,-0.08644448345247015,-0.8362789789090048,0.33836410269291073,2.0,0.6349663185110715,-0.792553969537956,1.401443638388746,3.0,0.14378109348544815,-1.4761904378777742,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10569856842878339,0.5439717355702809,1.200705088728402,-0.5380205091770739,0.12549052072243105,2.0,-0.048349296508376396,-0.3487795641550418,-1.0243435891567074,2.0,1.067731419158801,0.317497940273497,-0.2732122129225712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8688020464467459,0.8687029712943087,1.0391712089886704,0.33836410269291073,2.0,-0.618568136349663,-1.1711414639346835,-0.6072194766919057,2.0,1.4097130332067305,-0.6030670291286393,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5574658373695587,1.4109877837336784,0.664960290110379,-0.8362789789090048,0.33836410269291073,2.0,-0.12534464227444883,0.006971933590417275,-0.8944529840858941,2.0,0.17617935165840984,0.5328426913349537,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7218501013512094,-1.8110559236486432,-1.7395694675164544,0.9722532708342938,0.33836410269291073,1.0,-1.6918633369385425,-1.1711414639346835,-0.48061902836723125,2.0,-1.5097300088234875,-0.6776756613204216,0.8898067924557792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3133519812809724,-0.0028053569048169646,-0.1852914834065006,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,3.0,-0.18260135921994436,0.6215359956496302,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.247974133013457,-0.0028053569048169646,-0.03593708308224357,1.0391712089886704,-1.6183795259632794,2.0,1.5171076880855996,-0.5199057926259074,-1.0243435891567074,3.0,-0.01941013286724831,0.17708971335386928,-0.8222541569585023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15218465516885465,-1.0171931734101793,-0.22172224298527285,0.5990593133947232,-2.497077076518554,2.0,-0.19749326513529253,-1.1711414639346835,1.0618898292194592,3.0,0.16178012580376006,-1.5867125370280861,-1.7110836098843283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4049939810753416,0.5048008761835149,1.6831440284204187,1.0391712089886704,0.33836410269291073,2.0,1.3384100499836682,0.5185051774933499,0.1770635409934568,2.0,1.5885034209019633,0.32108321852131944,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5477982096862658,1.4774293496116426,1.2325041378237462,0.9778439878444162,0.33836410269291073,2.0,1.1667844527977076,-0.15072086447299213,0.49986927311677487,2.0,0.6885518049863596,-0.41825048678942556,0.8936026767137675,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.0028053569048169646,0.7624389947093249,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,3.0,0.8553428378027182,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6518504620888139,0.9118977591138319,1.0391712089886704,0.33836410269291073,2.0,1.2173619538779057,-1.1711414639346835,-0.6082957117103297,2.0,1.3449165168608073,-0.6024327784312359,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4906345526456231,-1.0263330406004258,0.5548144094870326,1.0391712089886704,0.33836410269291073,2.0,-1.6918633369385425,1.0548677811778997,-0.12230252320545047,2.0,1.1133289676985252,0.9375895781265732,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5552446731896865,-0.8045480928912621,-0.6781113320267298,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,2.4076074235858616,0.6365129207568969,2.0,-0.46698606984927477,1.6003179360870436,0.9352415278497074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1301694882393755,0.7320491279650441,0.9601664305486532,1.0391712089886704,0.33836410269291073,2.0,0.024016270205804137,-0.8616703468026403,-0.07119962925191871,2.0,0.7365492245018592,-0.6650366501235532,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.7703823988705806,0.9114487623225199,1.0391712089886704,0.33836410269291073,2.0,1.001685249866295,-1.1711414639346835,-0.6072194766919057,2.0,1.4073131622309552,-0.6030670291286393,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.1117293196646752,-1.4362957145193902,1.0391712089886704,0.33836410269291073,1.0,-1.6918633369385425,1.2146911277456798,0.6365129207568969,3.0,-1.5769263961451858,0.6215359956496302,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3800467899949883,0.6325872148320981,1.7444246981367986,1.0391712089886704,0.33836410269291073,2.0,-1.1359595043894026,0.5798449334254518,0.49111655930953013,2.0,1.5849036144383015,0.1863333299993601,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007055914261513746,0.7125896864158885,1.1576106087026827,0.6484399168420685,-0.5514838202996125,2.0,-0.04474342670367293,0.37209259592340516,-1.0217028273059447,2.0,0.9453379993942785,0.9074137309028879,-0.07378375640289014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
