Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,Physical_Activity_Time,Day_Consumption_Vegetables
Male,23.0,1.87,63.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,18.02,1.0,9.0
Male,19.0,1.84,60.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,17.72,1.0,6.0
Male,25.137087,1.788239,115.382519,yes,yes,1.992889,3.0,Sometimes,no,2.165048,no,1.315045,1.899073,Sometimes,Public_Transportation,36.08,-0.584028,5.978667
Female,20.871153,1.737165,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.959287,no,1.525165,0.816986,Sometimes,Public_Transportation,43.7,0.7081790000000001,9.0
Male,32.241587,1.699667,101.067988,yes,yes,2.0,1.343117,Sometimes,no,1.254589,no,0.94224,1.0,Sometimes,Public_Transportation,34.99,-0.057760000000000034,2.686234
Female,26.0,1.633442,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.140368,Sometimes,Public_Transportation,41.93,-0.140368,9.0
Female,34.432669,1.677573,77.956921,yes,yes,3.0,1.834472,Sometimes,no,1.957871,no,0.935217,0.999268,no,Automobile,27.7,-0.06405100000000008,5.5034160000000005
Female,25.470652,1.629225,104.988082,yes,yes,3.0,3.0,Sometimes,no,2.938896,no,0.162083,0.629285,Sometimes,Public_Transportation,39.55,-0.467202,9.0
Male,22.906886,1.849425,121.277832,yes,yes,3.0,1.134321,Sometimes,no,1.0,no,0.906843,0.0,Sometimes,Public_Transportation,35.46,0.906843,3.4029629999999997
Male,39.0,1.78,98.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Automobile,30.93,1.0,6.0
Female,26.0,1.622703,105.036522,yes,yes,3.0,3.0,Sometimes,no,2.707201,no,0.0,0.504176,Sometimes,Public_Transportation,39.89,-0.504176,9.0
Male,30.493946,1.770278,118.277657,yes,yes,2.974006,3.0,Sometimes,no,2.364208,no,0.919388,1.898139,Sometimes,Automobile,37.74,-0.978751,8.922018000000001
Female,26.0,1.621231,111.635463,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.0,0.200379,Sometimes,Public_Transportation,42.47,-0.200379,9.0
Female,26.0,1.633794,82.0,yes,yes,2.0,3.0,Sometimes,no,2.627569,no,0.0,0.096982,Sometimes,Public_Transportation,30.72,-0.096982,6.0
Male,18.0,1.75,55.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,17.96,2.0,6.0
Female,21.832995,1.747987,136.516648,yes,yes,3.0,3.0,Sometimes,no,1.347559,no,1.564618,0.967259,Sometimes,Public_Transportation,44.68,0.5973590000000001,9.0
Male,30.717727,1.776989,118.363376,yes,yes,2.923916,3.0,Sometimes,no,2.299878,no,0.630944,1.041677,Sometimes,Automobile,37.48,-0.410733,8.771748
Male,55.022494,1.755427,86.0805,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Automobile,27.93,2.0,6.0
Male,18.0,1.754441,86.06609,yes,yes,2.927409,3.292386,Sometimes,no,2.756916,no,1.0,1.358812,Frequently,Public_Transportation,27.96,-0.3588119999999999,9.638160407874
Male,22.0,1.7,50.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,17.3,1.0,6.0
Female,23.0,1.68,68.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,24.09,-1.0,3.0
Female,33.0,1.65,83.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,30.49,1.0,3.0
Female,21.123048,1.7,50.0,yes,yes,3.0,3.0,Frequently,no,1.827351,no,0.788585,0.0,Sometimes,Public_Transportation,17.3,0.788585,9.0
Male,30.188303,1.780089,112.555456,yes,yes,2.561638,3.0,Sometimes,no,2.010596,no,0.0,1.758865,Sometimes,Automobile,35.52,-1.758865,7.684913999999999
Male,18.0,1.721903,51.692272,yes,yes,2.0,3.0,Sometimes,no,1.824561,no,2.0,1.0,Sometimes,Public_Transportation,17.43,1.0,6.0
Female,19.058511,1.700996,79.828725,yes,yes,2.784464,1.680838,Sometimes,no,1.730636,no,1.0,1.926443,Sometimes,Public_Transportation,27.59,-0.9264429999999999,4.680232900832
Male,21.20563,1.708071,75.0,yes,yes,2.0,3.0,Sometimes,no,1.810738,no,0.770536,0.0,Sometimes,Public_Transportation,25.71,0.770536,6.0
Female,18.10682,1.534385,41.96525,no,yes,2.568063,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,17.82,1.0,2.568063
Male,31.0,1.93,102.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,27.38,1.0,3.0
Female,19.515324,1.571417,44.810751,no,yes,2.823179,3.0,Sometimes,no,1.49681,no,1.910432,1.0647,Sometimes,Public_Transportation,18.15,0.8457319999999999,8.469537
Male,19.0,1.85,60.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,17.53,2.0,9.0
Male,37.597953,1.766975,117.849351,yes,yes,2.0,2.99321,Sometimes,no,2.738485,no,1.094979,0.0,Sometimes,Automobile,37.75,1.094979,5.98642
Male,29.0,1.7,80.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,27.68,1.0,6.0
Male,21.0,1.7,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,24.91,0.0,6.0
Female,25.991194,1.623938,112.323213,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,0.043101,0.923005,Sometimes,Public_Transportation,42.59,-0.879904,9.0
Female,22.582371,1.654757,82.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.783676,2.0,Sometimes,Public_Transportation,29.95,-1.216324,6.0
Female,37.471683,1.650012,76.129784,yes,yes,2.973629,3.0,Sometimes,no,1.005727,no,0.0,0.0,Sometimes,Automobile,27.96,0.0,8.920887
Female,26.0,1.73945,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.611654,no,0.0,0.091711,Sometimes,Public_Transportation,36.96,-0.091711,9.0
Female,25.908431,1.737984,114.470482,yes,yes,3.0,3.0,Sometimes,no,2.723328,no,0.1768,0.729722,Sometimes,Public_Transportation,37.9,-0.5529219999999999,9.0
Male,24.178638,1.755317,114.482386,yes,yes,1.492834,3.0,Sometimes,no,2.0,no,1.46361,0.93648,Sometimes,Public_Transportation,37.16,0.5271300000000001,4.478502
Male,26.0,1.67,67.0,yes,no,2.0,3.0,Always,no,2.0,no,3.0,1.0,no,Public_Transportation,24.02,2.0,6.0
Female,26.0,1.641132,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.704315,no,0.0,0.200122,Sometimes,Public_Transportation,41.53,-0.200122,9.0
Male,23.0,1.8,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,23.15,0.0,6.0
Male,18.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,2.0,no,Public_Transportation,29.38,-1.0,6.0
Male,17.0,1.7,85.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Frequently,Walking,29.41,1.0,9.0
Female,26.0,1.67,60.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,21.51,1.0,3.0
Male,26.680376,1.819535,117.298233,yes,yes,2.241606,3.0,Sometimes,no,2.096751,no,0.883963,0.0,Sometimes,Automobile,35.43,0.883963,6.724818
Male,18.0,1.706912,80.431662,yes,yes,2.0,2.57038,Sometimes,no,2.0,no,0.0,1.74992,no,Public_Transportation,27.61,-1.74992,5.14076
Male,18.0,1.85,60.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,17.53,1.0,8.0
Female,22.0,1.55,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,22.06,2.0,6.0
Male,25.196214,1.738717,114.480696,yes,yes,3.0,3.0,Sometimes,no,2.723159,no,2.0,0.539074,Sometimes,Public_Transportation,37.87,1.460926,9.0
Female,18.0,1.63,52.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,19.57,0.0,6.0
Male,22.851773,1.78656,98.0,yes,yes,2.0,2.372339,Sometimes,no,2.099863,no,0.0,1.80931,no,Public_Transportation,30.7,-1.80931,4.744678
Female,16.913841,1.600209,65.062945,no,yes,2.823179,3.0,Sometimes,no,2.13755,no,1.246223,1.0,Sometimes,Public_Transportation,25.41,0.24622300000000008,8.469537
Male,23.0,1.78,97.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,30.61,3.0,6.0
Female,19.0,1.757958,54.877111,yes,yes,2.0,3.0,Frequently,no,2.035954,no,1.976341,2.0,no,Public_Transportation,17.76,-0.023659000000000097,6.0
Male,18.0,1.721854,53.699561,yes,yes,2.844607,3.0,Sometimes,no,2.426465,no,2.040816,1.0,Sometimes,Public_Transportation,18.11,1.040816,8.533821
Female,20.989016,1.741925,133.472641,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.560261,0.773807,Sometimes,Public_Transportation,43.99,0.7864539999999999,9.0
Female,34.243146,1.664463,77.392179,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.92628,0.075823,no,Automobile,27.94,1.850457,6.0
Male,18.0,1.78,108.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,34.09,0.0,6.0
Male,18.0,1.78,108.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,34.09,0.0,6.0
Male,21.0,1.65,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation,34.89,-1.0,6.0
Male,25.512048,1.817572,118.306544,yes,yes,2.562409,3.0,Sometimes,no,2.111908,no,0.112383,0.585912,Sometimes,Public_Transportation,35.81,-0.473529,7.687227
Male,24.000307,1.765188,116.311962,yes,yes,1.655684,2.100918,Sometimes,no,2.000986,no,0.641954,1.0,Sometimes,Public_Transportation,37.33,-0.358046,3.478456317912
Male,20.261925,1.791867,103.706181,yes,yes,2.903545,3.0,Sometimes,no,1.345407,no,2.0,1.441605,no,Public_Transportation,32.3,0.558395,8.710635
Male,33.0,1.7,83.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Automobile,28.72,1.0,6.0
Female,16.0,1.62,58.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,22.1,-1.0,2.0
Female,26.0,1.656504,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.269577,Sometimes,Public_Transportation,40.79,-0.269577,9.0
Male,18.0,1.75,108.0,yes,yes,1.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Frequently,Public_Transportation,35.27,0.0,3.0
Female,24.284833,1.726606,113.774198,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.312923,0.658783,Sometimes,Public_Transportation,38.16,-0.34586,9.0
Male,21.0,1.81,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,24.42,2.0,2.0
Male,21.142432,1.705584,78.760922,yes,yes,1.925064,2.646717,Sometimes,no,2.714091,no,1.0,0.962468,Sometimes,Public_Transportation,27.07,0.03753200000000001,5.095099614888
Male,32.895637,1.672959,88.376491,yes,yes,2.0,2.983783,Sometimes,no,1.80996,no,0.0,0.371941,Sometimes,Automobile,31.58,-0.371941,5.967566
Male,21.0,1.712061,75.0,yes,yes,2.0,3.0,Sometimes,no,1.636326,no,1.0,0.0,Sometimes,Public_Transportation,25.59,1.0,6.0
Female,21.0,1.650189,77.272652,yes,yes,2.0,2.880794,Sometimes,no,2.806922,no,2.892922,0.0,Sometimes,Public_Transportation,28.38,2.892922,5.761588
Female,20.954955,1.71146,128.856677,yes,yes,3.0,3.0,Sometimes,no,2.632253,no,1.685369,0.928972,Sometimes,Public_Transportation,43.99,0.7563969999999999,9.0
Male,18.011718,1.844751,108.934574,yes,yes,2.0,2.779379,Sometimes,no,2.013205,no,1.097983,0.587932,Sometimes,Public_Transportation,32.01,0.5100509999999999,5.558758
Male,17.0,1.75,52.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,no,Walking,16.98,-1.0,6.0
Male,19.0,1.8,68.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,no,Public_Transportation,20.99,2.0,6.0
Female,26.0,1.627567,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.708927,no,0.0,0.278962,Sometimes,Public_Transportation,41.83,-0.278962,9.0
Female,25.934757,1.737056,104.928643,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.043101,0.779641,Sometimes,Public_Transportation,34.77,-0.73654,9.0
Female,26.0,1.664927,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.654517,no,0.0,0.101026,Sometimes,Public_Transportation,40.26,-0.101026,9.0
Male,17.767432,1.84629,85.304203,no,yes,3.0,3.042774,Frequently,no,3.0,yes,1.0,1.0,Sometimes,Public_Transportation,25.02,0.0,9.128322
Male,30.577343,1.792687,120.699119,yes,yes,2.766612,3.0,Sometimes,no,2.111913,no,1.813318,0.0,Sometimes,Automobile,37.56,1.813318,8.299835999999999
Female,21.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,29.38,0.0,6.0
Male,21.0,1.7,80.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,2.0,no,Public_Transportation,27.68,0.0,6.0
Female,23.0,1.63,60.0,yes,yes,3.0,3.0,Always,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,22.58,2.0,9.0
Male,27.757187,1.848845,121.236915,yes,yes,2.680375,2.879541,Sometimes,no,1.555534,no,1.982379,0.0,Sometimes,Public_Transportation,35.47,1.982379,7.7182497078750005
Female,21.0,1.66,64.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,23.23,1.0,9.0
Female,19.0,1.660446,45.0,no,yes,3.0,3.0,Sometimes,no,1.530508,yes,2.0,0.786066,no,Public_Transportation,16.32,1.213934,9.0
Male,17.0,1.78,60.0,yes,no,2.0,4.0,Always,no,3.0,no,2.0,1.0,Sometimes,Walking,18.94,1.0,8.0
Male,23.0,1.72,66.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,22.31,1.0,6.0
Male,20.9859,1.815136,120.919703,yes,yes,2.723953,3.0,Sometimes,no,2.310921,no,1.144876,0.513427,no,Public_Transportation,36.7,0.631449,8.171859
Male,24.000307,1.844751,121.065052,yes,yes,2.39728,3.0,Sometimes,no,2.250711,no,1.999773,0.0,Sometimes,Public_Transportation,35.57,1.999773,7.191839999999999
Male,21.02064,1.75,88.129437,yes,yes,2.870152,1.001383,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,28.78,1.0,2.874121420216
Male,18.0,1.8,86.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Walking,26.54,1.0,9.0
Male,26.680376,1.851123,118.424156,yes,yes,2.871016,3.0,Sometimes,no,2.514872,no,0.68183,0.076094,Sometimes,Public_Transportation,34.56,0.605736,8.613048
Male,33.55336,1.699793,103.841672,yes,yes,2.576449,2.999346,Sometimes,no,1.0,no,1.987296,0.0,no,Public_Transportation,35.94,1.987296,7.727662002354001
Female,25.0,1.56,55.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,22.6,0.0,3.0
Female,26.0,1.62456,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.7305,no,0.0,0.096576,Sometimes,Public_Transportation,42.27,-0.096576,9.0
Female,18.0,1.6,56.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,21.87,-2.0,9.0
Male,21.0,1.82,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,21.74,0.0,6.0
Female,22.884722,1.769269,82.0,yes,yes,1.369529,3.0,Sometimes,no,1.0,no,0.005405,1.639326,Sometimes,Public_Transportation,26.2,-1.633921,4.108587
Male,19.0,1.7,70.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,3.0,2.0,Sometimes,Public_Transportation,24.22,1.0,2.0
Male,28.712995,1.782722,108.792164,yes,yes,2.0,3.0,Sometimes,no,1.744628,no,1.860765,0.0,Sometimes,Automobile,34.23,1.860765,6.0
Female,19.946244,1.738717,49.98297,no,yes,2.906269,3.0,Sometimes,no,1.131185,no,1.304291,1.0,no,Public_Transportation,16.53,0.3042910000000001,8.718807
Male,21.0,1.67,67.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,24.02,-1.0,6.0
Female,26.0,1.621167,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.15291,Sometimes,Public_Transportation,42.55,-0.15291,9.0
Female,23.0,1.55,63.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,26.22,2.0,6.0
Female,34.161998,1.657496,80.0,yes,yes,2.076689,3.0,Sometimes,no,1.964435,no,0.793489,0.0,no,Automobile,29.12,0.793489,6.230067
Female,22.329041,1.719913,51.965521,yes,no,2.979383,3.489918,Frequently,no,1.954889,no,1.045107,0.908836,no,Public_Transportation,17.57,0.13627100000000003,10.397802360594
Female,26.0,1.622418,104.966758,yes,yes,3.0,3.0,Sometimes,no,2.351193,no,0.030541,0.546137,Sometimes,Public_Transportation,39.88,-0.5155959999999999,9.0
Female,29.0,1.7,78.0,yes,no,3.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Automobile,26.99,0.0,9.0
Male,37.638102,1.76071,118.114184,yes,yes,2.032883,2.915921,Sometimes,no,1.931242,no,0.131371,0.0,Sometimes,Automobile,38.1,0.131371,5.927726230243
Male,23.0,1.75,61.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Bike,19.92,0.0,6.0
Male,23.0,1.7,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,25.95,0.0,9.0
Female,20.519916,1.699354,104.791035,yes,yes,3.0,3.0,Sometimes,no,1.197667,no,0.224482,0.862587,Sometimes,Public_Transportation,36.29,-0.638105,9.0
Female,21.0,1.54,53.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,22.35,1.0,2.0
Female,18.0,1.56,48.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,19.72,0.0,6.0
Male,19.0,1.85,69.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Automobile,20.16,3.0,6.0
Male,21.0,1.71,75.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,25.65,1.0,9.0
Female,21.285965,1.736215,131.335786,yes,yes,3.0,3.0,Sometimes,no,1.336526,no,1.583832,0.927341,Sometimes,Public_Transportation,43.57,0.6564909999999999,9.0
Female,22.0,1.5,65.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,28.89,-1.0,6.0
Female,18.0,1.71,82.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,28.04,0.0,6.0
Female,26.0,1.623278,105.013901,yes,yes,3.0,3.0,Sometimes,no,2.292906,no,0.0,0.386861,Sometimes,Public_Transportation,39.85,-0.386861,9.0
Female,35.0,1.54,63.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,26.56,3.0,9.0
Male,25.816445,1.773664,115.089316,yes,yes,2.21965,3.0,Sometimes,no,2.046766,no,1.0,0.096576,Sometimes,Public_Transportation,36.58,0.903424,6.658950000000001
Female,20.491475,1.677178,79.66832,yes,yes,2.0,2.961706,Sometimes,no,2.0,no,0.763595,0.0,no,Public_Transportation,28.32,0.763595,5.923412
Male,24.196367,1.762921,113.451224,yes,yes,1.492834,3.0,Sometimes,no,2.0,no,0.0,0.631422,Sometimes,Automobile,36.5,-0.631422,4.478502
Female,24.693108,1.668931,112.348722,yes,yes,3.0,3.0,Sometimes,no,2.691591,no,0.098043,0.16779,Sometimes,Public_Transportation,40.34,-0.06974699999999999,9.0
Male,33.185661,1.837117,91.204753,yes,yes,2.0,1.818026,Sometimes,no,1.771198,no,1.0,0.0,Sometimes,Automobile,27.02,1.0,3.636052
Female,22.0,1.61,66.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,25.46,2.0,12.0
Male,18.0,1.72,53.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,17.92,1.0,6.0
Female,21.834894,1.733383,133.870501,yes,yes,3.0,3.0,Sometimes,no,1.733383,no,1.429256,0.911335,Sometimes,Public_Transportation,44.55,0.5179210000000001,9.0
Male,21.0,1.62,70.0,no,no,2.0,3.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,26.67,1.0,6.0
Female,18.0,1.6,53.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,20.7,0.0,6.0
Male,18.0,1.75,80.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,26.12,0.0,6.0
Male,31.346845,1.810215,127.161381,yes,yes,2.766612,3.0,Sometimes,yes,1.515183,no,1.097905,0.0,Sometimes,Public_Transportation,38.81,1.097905,8.299835999999999
Female,26.0,1.654875,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.088236,Sometimes,Public_Transportation,40.87,-0.088236,9.0
Male,27.757187,1.854162,97.911865,yes,yes,2.0,1.971472,Sometimes,no,2.0,no,1.0,1.944177,Sometimes,Public_Transportation,28.48,-0.944177,3.942944
Female,35.322112,1.567756,77.13322,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,31.38,1.0,2.0
Male,33.749594,1.725587,82.480214,yes,yes,2.0,1.2919,Sometimes,no,2.0,no,2.170537,0.0,Sometimes,Automobile,27.7,2.170537,2.5838
Male,25.982113,1.828391,120.996581,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.196368,0.503896,Sometimes,Public_Transportation,36.19,0.6924720000000001,9.0
Male,22.847618,1.701634,95.324282,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Public_Transportation,32.92,2.0,6.0
Female,22.926352,1.746516,54.98774,yes,yes,3.0,3.0,Sometimes,no,2.371015,no,1.302507,0.9974,Sometimes,Public_Transportation,18.03,0.30510700000000013,9.0
Male,21.0,1.69,68.0,no,yes,3.0,1.0,Always,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,23.81,-1.0,3.0
Male,27.0,1.766888,99.982541,yes,yes,2.766612,1.734762,Sometimes,no,1.0,no,1.299469,1.0,no,Public_Transportation,32.03,0.299469,4.799413366343999
Female,18.0,1.63,53.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,19.95,0.0,6.0
Male,20.0,1.66,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation,21.77,1.0,6.0
Male,26.220065,1.750085,118.114184,yes,yes,1.758599,3.0,Sometimes,no,2.0,no,0.835271,1.55011,Sometimes,Public_Transportation,38.56,-0.7148390000000001,5.275797
Male,23.0,1.783906,105.000576,yes,yes,2.530066,3.0,Sometimes,no,2.960088,no,0.925118,0.0,Sometimes,Public_Transportation,32.99,0.925118,7.590198000000001
Male,21.0,1.7,80.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation,27.68,-2.0,6.0
Male,19.0,1.8,49.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,15.12,1.0,6.0
Female,26.0,1.644078,111.86899,yes,yes,3.0,3.0,Sometimes,no,2.635454,no,0.0,0.088236,Sometimes,Public_Transportation,41.39,-0.088236,9.0
Female,18.306615,1.681855,90.0,yes,yes,1.524428,3.0,Sometimes,no,1.383831,no,0.130417,1.0,Sometimes,Public_Transportation,31.82,-0.869583,4.573283999999999
Female,19.0,1.56,48.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,19.72,0.0,6.0
Male,27.0,1.83,99.0,yes,yes,2.0,1.0,Frequently,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,29.56,1.0,2.0
Male,21.165574,1.702516,75.410647,yes,yes,2.0,3.0,Sometimes,no,1.28246,no,0.0,0.714627,Sometimes,Public_Transportation,26.02,-0.714627,6.0
Male,21.0,1.69,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,26.26,-2.0,9.0
Male,25.0,1.7,70.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,24.22,1.0,2.0
Female,25.999636,1.666194,104.879602,yes,yes,3.0,3.0,Sometimes,no,1.042989,no,0.069238,0.419446,Sometimes,Public_Transportation,37.78,-0.35020799999999996,9.0
Male,30.605225,1.849003,121.414744,yes,yes,2.927187,3.0,Sometimes,no,2.194746,no,1.079524,0.0,Sometimes,Public_Transportation,35.51,1.079524,8.781561
Female,41.403862,1.529834,81.056851,yes,yes,2.060922,2.977999,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,34.63,0.0,6.137423655078001
Female,21.0,1.52,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,no,Public_Transportation,18.18,0.0,3.0
Male,25.498751,1.855543,121.248035,yes,yes,2.766612,3.0,Sometimes,no,1.837184,no,1.079934,0.0,Sometimes,Public_Transportation,35.22,1.079934,8.299835999999999
Male,25.954995,1.696412,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,yes,0.139808,1.593704,Sometimes,Automobile,26.06,-1.453896,9.0
Male,23.0,1.78,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,33.14,0.0,6.0
Male,27.562425,1.849425,120.775439,yes,yes,2.997951,3.0,Sometimes,no,2.426465,no,1.456933,0.412329,Sometimes,Automobile,35.31,1.044604,8.993853
Female,29.0,1.74,78.0,yes,yes,3.0,3.0,Always,no,2.0,no,0.0,0.0,Sometimes,Automobile,25.76,0.0,9.0
Male,23.0,1.72,83.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,28.06,0.0,2.0
Female,18.0,1.6,57.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,22.27,1.0,12.0
Female,21.0,1.75,78.073528,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,25.49,0.0,2.0
Female,25.920738,1.549748,63.011645,yes,no,2.724285,1.0,Sometimes,no,2.0,no,0.987591,0.307982,Sometimes,Public_Transportation,26.24,0.679609,2.724285
